13.38949373,13.73748266,13.82252599,13.68914477,13.87912412,13.9454038,13.8534842,13.58974688,13.86530442,13.77127211,0.996716414,0.998070075,0.997997197,0.998079566,0.998066561,0.995849332,0.994713308,0.991945219,0.992423903,0.992651143
14.86164401,14.40920587,14.67489869,14.3505642,14.33916888,14.85338425,14.82638815,14.58669593,14.9251092,14.89133575,0.961647331,0.960638255,0.957459801,0.962088225,0.960878597,0.962157279,0.962596852,0.961215444,0.959220552,0.958514063
15.09257937,15.04618254,14.64308397,14.87309589,14.95739329,14.98100723,14.76687116,15.23127033,15.0509377,14.70291874,0.892101403,0.887969157,0.888413932,0.888674695,0.887744555,0.887396026,0.887898625,0.890628154,0.890649678,0.892094439
14.47264394,14.65239167,14.37087626,14.52677493,14.7284677,14.76877046,14.48551676,14.86604898,14.86583068,14.40221313,0.792035519,0.788245045,0.789417215,0.787650848,0.792418954,0.792965809,0.789743428,0.788961942,0.790608909,0.788187397
14.01894683,13.83205641,13.6049031,13.76385941,13.73505893,13.60372072,13.84763667,13.77429382,13.72223852,13.5334561,0.667466764,0.669450593,0.670295877,0.66911494,0.668030576,0.672116514,0.669416764,0.672131142,0.669362444,0.673014692
12.8929483,12.69656202,12.72639551,12.74334066,12.67814886,12.74370878,12.95332228,12.7530465,12.41857326,12.75013699,0.540959092,0.540597412,0.542231232,0.541522282,0.541478543,0.545094874,0.542332148,0.546476407,0.546440082,0.541283908
11.74734629,11.21603836,11.57299767,11.27930683,11.70688479,11.33666483,11.28072132,11.54116502,11.53927561,11.67700732,0.422617219,0.423679833,0.419043073,0.421980899,0.419289463,0.423724063,0.422376748,0.421695777,0.418847603,0.421837631
10.27948486,10.31373294,10.51927564,10.45961721,10.49167385,10.02099279,10.46264609,10.30908307,10.30821962,10.39800663,0.312903179,0.313239284,0.317946998,0.315389072,0.313672657,0.317037568,0.316542388,0.314702748,0.317503895,0.314344523
9.278616497,8.751957967,9.174229957,9.305475039,9.121235757,9.236969837,9.14319917,9.019554535,9.240122338,9.237989087,0.230113784,0.231467477,0.231104957,0.23410079,0.229333029,0.233080153,0.231295092,0.23085328,0.229191182,0.229893082
7.977379344,7.581410124,7.626736689,7.948679739,8.031662489,7.865230052,7.898049109,8.007222673,7.84754797,7.890186266,0.17380835,0.17202658,0.171957942,0.171031944,0.170548795,0.169461945,0.169981158,0.169265971,0.170760102,0.172143744
6.447176029,6.775285437,6.771127846,6.946139651,6.703001842,6.777468534,6.718684632,6.450536645,6.722175574,6.7519039,0.135042231,0.139312226,0.136399129,0.134565195,0.134577425,0.138080341,0.13933725,0.137767769,0.134933302,0.140051892
5.291220702,5.751580001,5.618448261,5.754625318,5.710588134,5.376921456,5.768175149,5.759006205,5.762845488,5.579162874,0.12903904,0.12844769,0.130265603,0.125669512,0.125690732,0.127811882,0.130147558,0.124823812,0.125208276,0.124874692
4.783416617,4.64804134,4.524372987,4.799477375,4.522192391,4.365385593,4.759440415,4.864768127,4.505696239,4.675607671,0.143072477,0.141386704,0.140539998,0.143192037,0.142040002,0.137844351,0.138075873,0.139255615,0.141618088,0.140659148
3.510059256,3.725292361,3.437320281,3.517587782,3.719502469,3.803467605,3.584024057,3.727764404,3.908240116,3.498207644,0.173511379,0.177828654,0.173557308,0.172906923,0.172512922,0.176170835,0.177800052,0.176268477,0.172364487,0.174297862
2.99083956,2.812431548,2.866697104,2.839012635,2.985834957,3.219604741,3.246520585,3.275918696,3.119533539,3.192148318,0.223822144,0.226716286,0.225782689,0.227564523,0.226179406,0.224170244,0.223728131,0.225055652,0.22354693,0.226351143
2.508291684,2.253979791,2.463259467,2.682237484,2.489428878,2.661480227,2.621405639,2.715552377,2.322625055,2.79719137,0.291564517,0.289126611,0.287028306,0.287551301,0.291241967,0.288274921,0.292937952,0.292071502,0.292414911,0.288857876
2.074606985,2.351278168,2.213228751,2.36102386,2.185497338,2.358315576,2.293865575,2.523027993,2.177370392,2.309698666,0.357418776,0.360822216,0.359125342,0.355532547,0.360469422,0.356694928,0.357663106,0.35996598,0.356876865,0.360676905
2.288283025,2.004374356,2.127221937,1.948410586,2.305486378,1.889891175,2.31952545,1.909621306,2.093496468,1.869900287,0.420316571,0.423206441,0.419125535,0.418344734,0.420539305,0.418797511,0.419495625,0.423510223,0.421850876,0.41769974
2.132781873,2.256423966,2.326129989,2.413963785,2.007164369,2.441585452,2.085346993,2.386379153,1.984374784,2.333522664,0.46602353,0.469345888,0.470230917,0.466510915,0.468579788,0.468841759,0.466989049,0.467050194,0.46546309,0.469904593
2.489355881,2.262538168,2.29983617,2.061233549,2.38540797,2.306433775,2.217569303,2.096588065,2.404074222,2.366410927,0.492285133,0.491952391,0.495574076,0.49517323,0.493311882,0.491323473,0.494456609,0.492100144,0.492240078,0.493130045
2.228957344,2.272786924,2.07883297,2.426055072,2.132804542,2.472121746,2.196167399,2.459291027,2.234430108,2.116004199,0.48827667,0.49085933,0.485600831,0.491013932,0.489646339,0.489537121,0.48665077,0.488094966,0.486912991,0.485178999
2.354639965,2.104773463,2.396945711,2.166822037,2.38586335,2.198948168,2.466771002,2.660833925,2.307710976,2.67461786,0.453689736,0.45318206,0.455071657,0.456565259,0.456490878,0.454359745,0.455449992,0.453893581,0.453548722,0.453977224
2.590969784,2.494427177,2.535765205,2.413308337,2.502227758,2.516538918,2.409395147,2.193829911,2.537391458,2.634273588,0.401894576,0.400989296,0.401515567,0.401899472,0.40122544,0.400062741,0.399729585,0.396662528,0.400733614,0.40102795
2.655872732,2.243779549,2.567029219,2.614549581,2.359532468,2.604391691,2.828694782,2.501559672,2.762446322,2.364289554,0.330953191,0.327499823,0.329355725,0.3298524,0.328530775,0.32692714,0.328808288,0.331156594,0.329592425,0.327549661
2.345036416,2.550534339,2.598798487,2.475794954,2.340610413,2.421656119,2.857538467,2.693206932,2.423414872,2.76329731,0.253899096,0.250112201,0.252451214,0.252073472,0.253198739,0.25127382,0.255690747,0.254803877,0.250994624,0.253314953
2.950887302,2.74856089,2.659738886,2.879707091,2.825610422,2.97773676,2.545773711,2.562582326,2.950066508,2.652301125,0.183131006,0.186022489,0.180922376,0.184803032,0.184919303,0.18249057,0.185880031,0.180327566,0.182333238,0.181146764
2.821000594,2.748070844,2.595589531,2.87069555,2.651894695,2.771685947,3.055613685,2.90461217,2.918664049,2.974497251,0.123419807,0.120596379,0.120792739,0.122482355,0.123844788,0.124090512,0.121187495,0.122145744,0.122921359,0.122699002
3.057249199,3.07501732,2.928442671,2.968321204,2.832268568,3.126877954,3.095993573,2.958378095,2.925911445,3.112553874,0.079355068,0.07722838,0.079725487,0.075775888,0.077577428,0.080645888,0.076212277,0.079323056,0.079120386,0.07872659
3.292223394,2.968169603,3.080851947,3.152593892,3.130329896,3.306806122,3.109935743,2.94434585,2.839299358,2.918780145,0.044925873,0.047874834,0.045455039,0.044381599,0.048850605,0.046894021,0.048541792,0.045114865,0.046776241,0.046754335
2.911005183,2.900347616,3.015293809,3.180924769,3.26904246,3.225900617,2.963818127,3.268029815,3.448488517,3.219562004,0.023375559,0.027633225,0.026284235,0.024658128,0.023022099,0.02479027,0.027893837,0.029167631,0.029179117,0.025109364
3.399522907,3.274072011,3.027907762,3.30665565,3.315689981,3.236835393,3.018877522,3.135359932,3.305675472,3.361938141,0.016764827,0.014537934,0.011772141,0.014792349,0.01348548,0.016000472,0.011617571,0.01281212,0.015536892,0.013131146
3.011740567,2.729045486,3.042345472,2.999986976,3.109266354,3.113592331,2.811047442,2.884517545,2.716663438,2.803949618,0.010581691,0.006215068,0.00821476,0.008265267,0.007749532,0.009938903,0.010247007,0.009125542,0.006691473,0.008587108
2.812468612,2.514452764,2.431251991,2.905233761,2.779535706,2.880330256,2.528245854,2.82733802,2.741138042,2.650968967,0.011373687,0.011526328,0.009963113,0.00884351,0.008319359,0.00977976,0.008869638,0.005585416,0.008113689,0.009070654
2.136517639,2.28202284,2.57727538,2.481861932,2.484719426,2.585121495,2.571286743,2.323927568,2.016071043,2.23939231,0.016427012,0.016591512,0.015311784,0.01572429,0.012724009,0.01339593,0.016248745,0.013287517,0.011201238,0.01530181
1.921905008,1.909473204,1.664413921,1.807675871,2.053870299,2.135102928,2.20623925,2.099970915,2.013298796,1.759065718,0.025197243,0.024125754,0.026972625,0.026730638,0.0248861,0.025952654,0.029531185,0.029416016,0.029321905,0.027544814
1.646678854,1.643708807,1.387837595,1.769054033,1.466563774,1.738241385,1.761969603,1.738090621,1.585015238,1.433932156,0.05135784,0.052409097,0.052695607,0.05033623,0.049736602,0.053488431,0.049418011,0.051483489,0.048980669,0.051077002
1.241340092,1.3545159,1.272903764,1.478547126,1.525752311,1.471731181,1.191579181,1.444977888,1.280720226,1.478432789,0.089388566,0.092329061,0.092133239,0.090109832,0.087120152,0.090177034,0.089387895,0.086751845,0.092458467,0.088988417
1.430356895,1.310107322,1.442682909,1.25882141,1.33810501,0.941144886,1.368304459,1.379767836,1.387837911,0.9345178,0.14916089,0.147183101,0.151400178,0.149049474,0.14744495,0.147577071,0.149085714,0.148112499,0.153034023,0.152615368
1.306455116,1.168477126,1.328921133,1.167191196,1.618897367,1.156986815,1.572889418,1.515978285,1.262428072,1.42351224,0.235923298,0.234958686,0.237216517,0.237060658,0.235863186,0.233836838,0.231912612,0.23561616,0.23712121,0.232106181
1.825066543,2.091421119,1.788951176,1.920388718,1.769690625,1.686938934,1.97317832,1.929823706,1.927945985,2.091657741,0.344398302,0.339936517,0.343243379,0.342282123,0.344956797,0.339040356,0.341812172,0.341146975,0.34504889,0.34171481
2.679282776,2.706819533,3.105720907,3.150843562,2.685797157,2.873833471,2.673328442,2.777236524,2.777234413,2.822913968,0.464691407,0.465660822,0.468266119,0.469367563,0.466148907,0.468498583,0.466933117,0.465614792,0.463353252,0.465353557
4.323287669,4.490031439,4.47516397,4.21914641,4.364383195,3.964266139,4.426194627,4.100189573,4.079074993,4.401066334,0.595350466,0.596832222,0.595896377,0.590875741,0.59274513,0.590692352,0.59370966,0.59072517,0.591410452,0.593431587
5.727049884,5.794084319,6.215938284,5.810254736,6.170675537,5.791014665,5.798513365,6.165777398,6.036591007,6.211848011,0.704071977,0.706576579,0.706019114,0.707308693,0.704917894,0.706887534,0.704739798,0.706530819,0.703861155,0.707423595
8.183392487,8.010011263,8.059568193,7.642952514,8.03436462,7.812915775,7.954547307,8.133846973,7.882887405,7.855655366,0.782549061,0.787637989,0.784471367,0.785724127,0.78782256,0.787894843,0.78502652,0.787136219,0.785044852,0.785718297
9.638011089,9.859238787,10.1193576,10.15539254,9.9608638,9.618966412,9.932596057,9.70190651,9.700083651,9.664959694,0.811873059,0.814129578,0.814662567,0.814568975,0.816146981,0.812005569,0.817335248,0.812666763,0.813128425,0.816983156
11.58697657,11.58907676,11.44678208,11.8493142,11.40899606,11.46173395,11.76307332,11.45385008,11.728682,11.51634826,0.787170078,0.788942133,0.790856163,0.789016119,0.788961936,0.791397275,0.788484833,0.787399781,0.792725074,0.791744057
13.02580535,12.94219165,13.2451537,12.91691651,12.88680685,13.18470649,12.73166396,12.82427669,12.85254106,12.77339196,0.715128532,0.719119629,0.715555518,0.718697633,0.718773662,0.71446584,0.718177031,0.714071472,0.715436637,0.718521325
13.75847783,13.70546205,13.44785393,13.40976958,13.62642049,13.76424344,13.80465313,13.56324722,13.75390817,13.9114113,0.608968842,0.604384066,0.608669852,0.604094392,0.605664849,0.606342631,0.6070119,0.606969856,0.604928049,0.608636763
13.44534836,13.39130165,13.18338447,13.19451039,13.17676315,13.20382357,13.61967098,13.48696509,13.47613104,13.17660826,0.479665132,0.480277044,0.480780796,0.476422217,0.478148236,0.480287871,0.481547923,0.478248157,0.477777703,0.476504999
12.76934907,12.24556037,12.2995997,12.35649736,12.26714054,12.31664445,12.58994645,12.28331609,12.56641212,12.67366569,0.356784486,0.355421064,0.35475138,0.35627729,0.351526452,0.352856553,0.356063102,0.356574439,0.352888311,0.356136615
10.61145115,10.65061466,10.67124402,10.80751768,10.65284541,10.953493,10.99680773,10.85294497,11.09364126,10.95138512,0.243376676,0.246389125,0.241676597,0.242376272,0.242370224,0.242481861,0.245754839,0.244997978,0.242643482,0.244509227
8.857563474,9.054851495,8.765329485,9.145558519,8.923672724,8.864586382,9.049660975,9.257036353,8.964625757,9.164607976,0.155992081,0.159598493,0.155787203,0.155419193,0.160397745,0.15500648,0.155195239,0.160567215,0.155019827,0.158374773
7.244140669,6.832786512,7.041364233,7.060607566,6.963412237,6.867566312,6.748005743,6.961077087,7.038961687,7.17673163,0.096213924,0.093288454,0.094327505,0.091863598,0.09230592,0.097774857,0.095735786,0.09387658,0.097707095,0.091984288
5.194548592,5.425197915,4.920547624,5.320023907,5.071084682,5.234234119,5.268310805,4.928222279,5.019948837,5.186366203,0.052181092,0.055384258,0.050912091,0.056372628,0.055346822,0.052542983,0.054996215,0.054051427,0.053564297,0.054912743
3.735232233,3.472582399,3.392663803,3.455928182,3.660732659,3.646187334,3.930984703,3.95691122,3.455810407,3.851381301,0.026872926,0.029076465,0.030335974,0.026945538,0.027077546,0.027568211,0.027909689,0.028975402,0.031176652,0.031132949
2.471831226,2.944349089,2.599988511,2.549905522,2.528004723,2.776327677,2.905950468,2.427709673,2.660270645,2.641811587,0.012359656,0.016384652,0.015933858,0.013650162,0.011639522,0.012016811,0.012722615,0.016274635,0.011395883,0.011518905
2.184527733,1.936945036,2.047884867,2.217361602,2.169516344,2.126410396,2.198227635,1.884199494,2.029054863,2.124481032,0.006302027,0.006454844,0.008459039,0.006564576,0.006252781,0.003761835,0.00700429,0.004107661,0.003288309,0.003514642
2.306542313,1.843154624,2.251635144,1.88726588,1.820410069,2.102312512,2.234194187,2.077723946,1.850269278,2.316844313,0.003394313,0.00397007,0.001369581,-0.000439851,0.000397396,0.004735264,0.00111563,0.005813422,0.00220121,0.000154161
2.631300115,2.388323002,2.562987841,2.191684061,2.667628287,2.359957433,2.689318195,2.487248489,2.449997328,2.393044861,0.001197168,0.00051403,0.00317271,-0.000721214,0.000388696,0.003383835,0.000701343,-0.000101233,0.000931527,0.001336888
3.172804877,3.26652171,3.308337103,2.936795724,3.23196091,3.2612733,3.302882532,3.031615973,2.967063192,2.967619715,0.002270414,-0.000335143,0.00076074,0.001353765,-0.002186473,0.003061664,0.003457303,0.002836293,0.000403491,0.000227027
4.047031193,3.864176131,3.899750599,3.75269639,4.13862716,4.136625185,4.111552683,4.298748003,3.852438461,4.128275949,0.002065352,0.001272658,-7.35E-05,0.0015394,-0.002614314,-0.002847746,0.001599533,0.003131471,0.00202645,-0.002783524
4.924848231,4.948959334,4.73769497,5.297383981,4.894020369,4.858378956,4.98013014,4.850336628,4.927402505,5.25290847,-0.000906556,-0.000251813,0.002128079,0.000814509,0.001373742,-0.002455959,-0.001910289,0.00148336,-0.000351574,-0.003031927
5.928981821,5.859399516,6.095418824,6.122136401,5.673714319,6.049818018,5.652141562,6.017960944,6.101968547,5.97106265,-0.002547222,-0.002740479,-0.002172568,0.001128818,0.002663181,-0.001934427,-0.000575853,-0.003035495,0.002685097,-0.001233409
6.761099047,6.725151831,6.39342097,6.589349534,6.319627025,6.26115027,6.592608364,6.237628556,6.766847946,6.78776003,0.001157706,-0.000704616,-0.000742718,-0.000836774,-0.000507334,-0.00028195,0.001856379,0.000616897,0.000185741,0.002740565
6.621648677,6.731479812,6.975333028,6.464128465,6.389781565,6.468665855,6.722978461,6.616424676,6.854053589,6.531480167,-0.001991851,0.001259277,0.000246276,0.001571627,0.002722522,0.000432706,-0.000482546,0.002494617,0.001174421,-0.000237509
6.714209504,6.438301788,6.673145513,6.69272841,6.477546997,6.342586476,6.176281194,6.430209778,6.534513414,6.335427347,-0.001778678,-0.002707168,0.002826607,-0.001765558,0.002937105,0.002265966,-0.00309775,0.00058105,-0.000981694,0.001108985
6.004576241,6.042865379,5.686268015,5.776099478,5.833081856,5.504418293,5.539838913,5.757819436,6.065629813,6.009088139,-0.002893569,0.000338854,-0.001415583,-0.001750818,0.00300459,-0.000789187,-0.001954263,-0.001871105,-0.00069596,-0.000256898
4.647417348,5.037288068,4.705149465,4.634592026,4.678324188,4.983301398,4.616836338,4.675606031,5.018383053,4.84794658,-0.000253554,-0.000908668,-0.000414239,0.003140873,-0.000768563,-0.002918822,0.001984482,-0.002685848,-0.001430762,0.000757027
3.796799096,3.929151979,3.750522988,3.810924719,3.583708458,3.978716061,4.061509799,3.777835711,3.979498348,3.734465795,0.001067801,0.00172495,-0.000509379,-0.002291719,-6.12E-05,0.001975651,-0.002889903,0.001094139,-0.000768555,0.002397964
2.543979499,2.653110623,2.927816978,2.557162912,2.875496392,2.962513137,2.607619383,2.787724886,2.898810129,2.58817955,0.001602985,0.002582875,0.002065522,-0.000230082,-0.000924837,-0.000539661,7.61E-05,0.000280197,-0.002783255,0.002052116
1.798727209,1.647437899,1.622361305,1.949588258,1.753567854,1.789705681,1.666879449,2.150753385,2.060416197,2.135520639,0.002846125,0.002273596,-0.001610395,0.002099329,0.000246325,-0.002159718,-0.001840958,-0.001513989,0.001644436,0.000676213
1.015502137,1.061682713,1.082533459,1.380698898,1.450977959,1.456191485,1.413170502,0.948787084,1.281066097,0.945412224,-0.001493959,0.00024945,0.003142195,-0.001514384,-0.000218349,0.001454618,-0.00241437,0.00288853,-0.002527752,-0.001374545
0.552720541,0.567240132,0.587436324,0.880907689,0.994728784,0.792320476,0.520200778,0.646920743,1.002440061,1.014390259,-0.002748759,0.000725483,-9.61E-05,0.00232397,0.001460676,0.000901604,0.00020511,-0.00234929,-0.002819323,-0.002025911
