999.9947109,999.9945449,999.9947564,999.9949368,999.994581,999.9945506,999.994918,999.9950363,999.994764,999.9948918,999.998768,999.9993217,999.9989951,999.9988067,999.9990071,999.9987314,999.9989405,999.9989616,999.9990355,999.999285
999.9950451,999.9950345,999.9953758,999.9955179,999.9954651,999.9954563,999.9949559,999.9949556,999.9952325,999.9955063,999.9989055,999.9989043,999.9987695,999.9989733,999.9988663,999.999129,999.9990115,999.9989275,999.9991452,999.9990033
999.9953195,999.9955632,999.9950471,999.9954436,999.9956021,999.9956306,999.9953109,999.9952729,999.9955621,999.9956139,999.9986722,999.9986073,999.9986547,999.9986967,999.9985042,999.9986119,999.9984146,999.9983854,999.9984666,999.9984698
999.9954252,999.995292,999.9951597,999.9954445,999.9954623,999.9950159,999.9950669,999.9954184,999.9953669,999.9949617,999.9980456,999.9979547,999.9979796,999.9982137,999.9980301,999.9981472,999.997973,999.9983604,999.9979522,999.9981405
999.9950531,999.9950623,999.9952074,999.9949622,999.9952954,999.995136,999.9949928,999.9953381,999.9952393,999.9951838,999.9972009,999.997308,999.997254,999.9971655,999.9970542,999.9972324,999.9970568,999.9972507,999.9974538,999.9975359
999.9950601,999.9950143,999.9947379,999.9949971,999.9947125,999.9950651,999.994539,999.9948041,999.9945675,999.9950301,999.9963665,999.9960259,999.9961878,999.9959371,999.996297,999.9962767,999.9961956,999.9961884,999.9960887,999.9963291
999.9944813,999.994394,999.9943726,999.9947212,999.994645,999.99458,999.9948123,999.994453,999.9943386,999.994835,999.9947439,999.9948947,999.9949421,999.9952659,999.9949066,999.9950592,999.9948546,999.9947551,999.9946848,999.9951618
999.9944298,999.994247,999.9940786,999.9943433,999.9945442,999.9941203,999.9940664,999.9943121,999.9941304,999.9941283,999.9933891,999.9938301,999.9938124,999.993976,999.9935211,999.9938463,999.9937408,999.9936828,999.9938804,999.9938858
999.993636,999.99365,999.9939326,999.9939176,999.9938924,999.9936057,999.9941373,999.9937703,999.9939101,999.993913,999.9926714,999.9923498,999.9926512,999.9925672,999.9923445,999.9925751,999.9925067,999.9922933,999.9926029,999.9923936
999.9936047,999.9936115,999.993453,999.9936593,999.9934727,999.9934428,999.9934828,999.9935194,999.9935366,999.993456,999.9914791,999.9912135,999.9914083,999.9913882,999.9912201,999.9914336,999.9912988,999.9914308,999.9912521,999.9913964
999.9930793,999.9927037,999.9927448,999.9926582,999.9928653,999.9929869,999.9924958,999.993035,999.9929068,999.9926904,999.9908241,999.9911733,999.9907892,999.9909313,999.9911703,999.9906608,999.9909739,999.9911293,999.9911369,999.9907489
999.9921317,999.9918792,999.9921464,999.9920853,999.992225,999.9918906,999.9919007,999.9921535,999.9923878,999.9919322,999.9908419,999.9907432,999.9906133,999.9906356,999.9906424,999.9909721,999.9910986,999.9908455,999.9907384,999.991133
999.9919293,999.9917198,999.991693,999.9917693,999.9919332,999.9917378,999.9916428,999.9915635,999.9916367,999.9913808,999.9910168,999.9914008,999.9914329,999.9913591,999.9915321,999.9912505,999.991187,999.9915863,999.991607,999.9911239
999.9914404,999.9912901,999.9912226,999.9911608,999.9916359,999.9913938,999.9910635,999.9915113,999.9915845,999.9915634,999.9922203,999.9920535,999.9924406,999.9921611,999.9924837,999.9921114,999.9921631,999.9925172,999.992081,999.9925248
999.991526,999.9914465,999.9913256,999.9912681,999.9910348,999.9911344,999.9913405,999.9915952,999.9914922,999.9913541,999.9937142,999.9936028,999.9934926,999.9937658,999.9932943,999.9938245,999.9934442,999.9936907,999.9934124,999.9933369
999.9916391,999.9916512,999.9918105,999.9918439,999.9914788,999.9916663,999.9916075,999.9919175,999.9916657,999.9919683,999.994675,999.9948959,999.9952177,999.9948386,999.9948836,999.9947965,999.9946285,999.9948944,999.9949528,999.9950472
999.9922167,999.9925457,999.9922569,999.9922446,999.9926392,999.9923035,999.9926045,999.9925985,999.9922989,999.9920823,999.9964094,999.9962985,999.9961286,999.9964034,999.9962543,999.9965194,999.9962804,999.9962284,999.996248,999.9963108
999.9933298,999.9935806,999.9932093,999.9932197,999.9930315,999.9931546,999.9931695,999.9932905,999.9934045,999.9931986,999.9975033,999.9972454,999.9973986,999.9973033,999.9974995,999.9974164,999.9971453,999.9972973,999.9973902,999.9975755
999.994436,999.9941433,999.9942982,999.9945874,999.9942222,999.9944594,999.9945562,999.9945557,999.9944471,999.9941406,999.9984553,999.9982169,999.9981944,999.9981523,999.9982368,999.9986072,999.9981694,999.9983675,999.9984849,999.9983391
999.9953332,999.9952732,999.9952076,999.9956982,999.9957104,999.9956715,999.9953312,999.9955331,999.9953191,999.9952842,999.9989256,999.9988068,999.9989483,999.9988963,999.9988223,999.9992715,999.9991768,999.9991766,999.9989075,999.998738
999.996191,999.9963154,999.9960715,999.9960895,999.996117,999.9962828,999.9964279,999.9962007,999.9963856,999.996476,999.9991511,999.9991581,999.9996159,999.9996758,999.9994734,999.9991125,999.9993786,999.9992527,999.9996261,999.9992203
999.9969833,999.9965704,999.9968241,999.9969428,999.9965733,999.996944,999.9966641,999.9966154,999.9966579,999.9971009,999.9994683,999.9998679,999.9999028,999.999505,999.9994448,999.9993627,999.9994131,999.9993859,999.9993468,999.9996276
999.9967883,999.9970598,999.9967641,999.9970392,999.9968267,999.9972336,999.9969198,999.9967579,999.9969425,999.9968146,999.9996265,999.9998323,999.9994652,999.9997676,999.9995084,999.9994356,999.9995956,999.9994252,999.9998916,999.9998573
999.9970293,999.9971661,999.997169,999.9967521,999.9969857,999.9971192,999.9971146,999.996698,999.9969068,999.9968124,999.9996713,999.9996719,999.9995572,999.9997769,999.9997543,999.9999805,999.999805,999.9994817,999.9998898,999.9998656
999.9965408,999.996167,999.996445,999.9966734,999.9965363,999.9966859,999.9963606,999.9964812,999.9961631,999.9965046,999.999679,999.9997277,999.9997758,999.9995605,999.999556,999.9993925,999.9995931,999.99954,999.9996899,999.9994983
999.9954994,999.995645,999.9958048,999.9956462,999.9959172,999.9959604,999.9954686,999.9956401,999.9957616,999.995719,999.9994605,999.9993006,999.999265,999.9992373,999.9994715,999.9994825,999.9992448,999.9992882,999.9991024,999.9990529
999.9950612,999.995222,999.9948211,999.9949419,999.9948408,999.9947925,999.9948146,999.9950102,999.9951049,999.9949132,999.9992373,999.998728,999.9990006,999.9988261,999.9991482,999.9988915,999.9990301,999.9991474,999.9990143,999.9988455
999.9943485,999.9943873,999.9944973,999.9939591,999.9940368,999.9942842,999.9942434,999.9944395,999.9944824,999.9941081,999.9983915,999.9985151,999.998768,999.9986686,999.9985853,999.9983731,999.9982149,999.9985549,999.9982086,999.9982517
999.9937531,999.9939003,999.993449,999.9936812,999.9936057,999.9934929,999.9935785,999.9938247,999.9937551,999.9935198,999.9978893,999.9981731,999.9979924,999.9980237,999.9979356,999.997822,999.9981158,999.997653,999.9980137,999.9980435
999.9935698,999.9934659,999.9937529,999.9933115,999.9933765,999.993268,999.9933282,999.9934839,999.9937692,999.993272,999.9974094,999.9974186,999.9972417,999.9975608,999.9974054,999.9971765,999.9971535,999.9970683,999.997443,999.9975132
999.9936357,999.9933401,999.9935442,999.9934493,999.9938249,999.9935429,999.9935424,999.993569,999.9933742,999.9936289,999.9966849,999.9963528,999.9968307,999.996863,999.9965346,999.9967109,999.9965102,999.9967749,999.9963727,999.9968707
999.9937159,999.9937862,999.994146,999.9942241,999.9941018,999.9937606,999.9941562,999.9938724,999.9942866,999.9942821,999.9961254,999.9961015,999.9961369,999.996263,999.9962445,999.9962413,999.9961592,999.9959432,999.995902,999.9957306
999.9942446,999.9947307,999.9944225,999.9942271,999.9944434,999.9944017,999.9944855,999.9947688,999.9947851,999.9943821,999.9953958,999.9953983,999.9953277,999.995413,999.995629,999.9953736,999.9955702,999.9952987,999.9954949,999.995449
999.9950836,999.9946214,999.9949686,999.9949308,999.9950917,999.9951605,999.9949089,999.9949285,999.9946655,999.9946389,999.9949088,999.995182,999.9950227,999.9950335,999.995138,999.9950966,999.9949458,999.9949833,999.99522,999.9953051
999.9949502,999.9951802,999.9951714,999.995025,999.9947751,999.9950475,999.9952617,999.9950918,999.9949873,999.9950965,999.9945952,999.9949705,999.9945736,999.9950271,999.9946731,999.9948448,999.9946807,999.9949539,999.9945451,999.9950091
999.9947791,999.9945613,999.9943301,999.9946151,999.9947444,999.9947363,999.9943069,999.994652,999.9945718,999.9944953,999.9945669,999.9944687,999.9942643,999.9947096,999.9944775,999.9944627,999.9942586,999.9941361,999.9942888,999.9945903
999.9930713,999.9934919,999.9930995,999.9933664,999.9932425,999.9931231,999.9930526,999.9932408,999.9931937,999.9930588,999.9940528,999.9937416,999.9938568,999.993853,999.9938363,999.9942384,999.9936708,999.9940491,999.9938772,999.9936872
999.9913422,999.9911374,999.9911785,999.9912151,999.991544,999.9912459,999.9913289,999.991229,999.9911317,999.9914257,999.9935622,999.9931042,999.993236,999.9931782,999.9932708,999.993083,999.9932799,999.993066,999.9932625,999.9932821
999.9886673,999.9884881,999.9889552,999.9887339,999.9885628,999.9888306,999.9889104,999.9884657,999.9885713,999.9884978,999.9922623,999.9924161,999.9925637,999.9920233,999.9921618,999.9921496,999.9924546,999.9922103,999.9922752,999.9922612
999.985942,999.9853809,999.9857814,999.9856777,999.9858461,999.9857137,999.985655,999.9858821,999.9858571,999.9857739,999.9906395,999.9909987,999.9910922,999.9911657,999.990912,999.9908668,999.9910694,999.9906629,999.990612,999.9907273
999.9826755,999.9827979,999.9825356,999.9825632,999.9829062,999.9829718,999.982728,999.9827484,999.9828813,999.9828929,999.9892186,999.9891186,999.9893456,999.989145,999.9894944,999.9891732,999.9892239,999.9894313,999.9894248,999.9894008
999.9801492,999.9803281,999.980347,999.9803518,999.9803232,999.9801864,999.9802316,999.9801768,999.9805179,999.9804481,999.9873602,999.9871199,999.9871084,999.9873188,999.9872393,999.9871692,999.9873464,999.9873583,999.9876041,999.9874953
999.9786375,999.9790611,999.9790762,999.9787207,999.9789932,999.978918,999.978802,999.979028,999.9787952,999.9786763,999.9856157,999.9855857,999.9856651,999.9858264,999.985246,999.9856477,999.9856434,999.985819,999.9853087,999.9853461
999.9784191,999.9787955,999.9785833,999.978563,999.9786761,999.9784063,999.9789661,999.978711,999.9786064,999.9784672,999.9841677,999.9841392,999.9838781,999.983777,999.983659,999.9840485,999.9839832,999.9836679,999.9838882,999.9839121
999.9796701,999.9795221,999.9796938,999.9796771,999.9799504,999.9798104,999.98,999.9798934,999.9799287,999.9796573,999.9827703,999.9824889,999.9829451,999.9828602,999.9828309,999.9825627,999.9825319,999.9825372,999.9825116,999.9828743
999.9818331,999.9820568,999.9820783,999.982164,999.9819773,999.9818826,999.9819399,999.9820635,999.9821685,999.9816294,999.9821481,999.9819938,999.9823233,999.982406,999.9822121,999.9823866,999.9821644,999.9822499,999.9824112,999.9822903
999.9845718,999.9849973,999.9845952,999.9845027,999.984964,999.9846287,999.9849196,999.9846114,999.9845623,999.9849511,999.9826287,999.9823033,999.9824027,999.9824861,999.9827081,999.9825554,999.9826789,999.9826993,999.9823597,999.9828169
999.9876601,999.9877665,999.9877989,999.9877766,999.9881348,999.9880498,999.987936,999.9875824,999.9878378,999.9878671,999.9835924,999.9836436,999.9835546,999.9839309,999.9839121,999.9839975,999.9839122,999.9834837,999.9839455,999.9838377
999.9910221,999.9910282,999.9909887,999.9907481,999.9909901,999.9907794,999.9910024,999.9906802,999.9909273,999.9908096,999.985696,999.9855653,999.9855101,999.9852548,999.9858145,999.985262,999.9857519,999.9854684,999.9852587,999.9853286
999.9936619,999.9934576,999.9931293,999.9933579,999.9934564,999.993671,999.9934391,999.9934714,999.9931738,999.9935817,999.9875029,999.9876306,999.9877564,999.9874826,999.987499,999.9875654,999.9878292,999.9877531,999.9877127,999.9879959
999.9954727,999.9955915,999.9955448,999.9951937,999.995487,999.9951499,999.9951346,999.9953007,999.9952535,999.9955953,999.9901856,999.9903083,999.989859,999.9901751,999.9903244,999.9898364,999.9899854,999.9901002,999.9900805,999.9903686
999.9965669,999.9965321,999.9967083,999.9965056,999.9969511,999.9969764,999.9969058,999.9965412,999.9968285,999.9965308,999.9921667,999.9923538,999.9920228,999.9923704,999.9923557,999.9922912,999.9923121,999.9920816,999.9921283,999.9924199
999.9977717,999.9974571,999.9973752,999.9975613,999.9973797,999.997209,999.9976475,999.9974217,999.9974094,999.997764,999.9939184,999.9941052,999.993797,999.9940952,999.9941525,999.9943138,999.9943465,999.994101,999.9941103,999.9940348
999.9977323,999.9977462,999.9976598,999.9974992,999.9976944,999.9979014,999.9979883,999.9980338,999.9977419,999.9978486,999.9953716,999.9955548,999.9950434,999.9953095,999.9951112,999.9952502,999.9951706,999.9953066,999.9955672,999.9951962
999.9977649,999.9977637,999.9974575,999.998027,999.9975062,999.9977716,999.9977268,999.9977524,999.9977439,999.9978947,999.9960149,999.9961592,999.9957294,999.9960894,999.9960716,999.996285,999.9959499,999.9960701,999.9962117,999.9958809
999.9971757,999.9976452,999.9976856,999.9973516,999.9972388,999.9975226,999.9973374,999.9975716,999.9971924,999.9976616,999.9964716,999.9965484,999.995983,999.9961112,999.9962314,999.996521,999.9964473,999.9962076,999.9962054,999.996405
999.9971305,999.9967646,999.9966959,999.9966112,999.9968977,999.9971908,999.9971525,999.9970705,999.9969708,999.9971918,999.9961344,999.9964807,999.9964977,999.9960101,999.9960826,999.996548,999.995965,999.9963136,999.9965063,999.9962727
999.9964072,999.9964564,999.9965305,999.9961151,999.9962003,999.9963324,999.9964928,999.9961401,999.9962033,999.9960212,999.9963837,999.9961605,999.9958744,999.9961601,999.995844,999.9960338,999.9962827,999.9960344,999.9961411,999.9958628
999.995669,999.9954721,999.9958063,999.9958256,999.9957452,999.9953544,999.9958471,999.99573,999.9955901,999.9953704,999.9957552,999.9960931,999.9960904,999.9960589,999.9960246,999.9961521,999.9962264,999.9959183,999.9957758,999.9962448
999.9949197,999.9949533,999.9947331,999.9951035,999.995073,999.995003,999.9950095,999.9950652,999.9951254,999.994664,999.9960159,999.9958802,999.9959445,999.9959164,999.9958633,999.9961102,999.9959247,999.996152,999.9962866,999.9958943
999.9943213,999.9941729,999.9945815,999.9944336,999.9941314,999.9945182,999.9945036,999.994334,999.9944697,999.9942753,999.9961633,999.9960251,999.9961796,999.995927,999.9962015,999.9963661,999.9964078,999.996369,999.9959963,999.9964956
999.9941727,999.9938767,999.9942301,999.9938353,999.9942503,999.9941612,999.9938892,999.9940687,999.9943877,999.9944037,999.9962738,999.9966713,999.9966047,999.9962731,999.9963792,999.9964988,999.9966273,999.9963654,999.9965869,999.996515
999.9940289,999.9939705,999.9938745,999.9940789,999.9937367,999.9939986,999.9939527,999.9937569,999.9937768,999.9937749,999.9968149,999.9970288,999.9967533,999.9970818,999.9967097,999.9971685,999.9971141,999.996865,999.997085,999.9972455
999.9937085,999.994128,999.9941292,999.9936335,999.9938884,999.9940546,999.9938399,999.9940063,999.9937097,999.9939638,999.9977603,999.9975119,999.9977528,999.9977052,999.997278,999.9976396,999.9977681,999.9973532,999.9972756,999.9973242
999.993465,999.9936903,999.9937311,999.9938058,999.9936792,999.9933291,999.9934796,999.9938101,999.9935843,999.9933771,999.9981295,999.998143,999.9980888,999.9982196,999.9981951,999.9979737,999.9978279,999.9980227,999.9983128,999.9980483
999.9931206,999.9931519,999.9932272,999.9931794,999.9932955,999.9932006,999.9929918,999.9933303,999.9932677,999.9932329,999.9984826,999.9988261,999.9987649,999.9984729,999.9987144,999.9984581,999.9987453,999.9985969,999.9985072,999.9984152
999.9923349,999.9918634,999.9921398,999.9920398,999.9918737,999.9918564,999.992181,999.9921746,999.9918205,999.9920146,999.9991496,999.9990448,999.9992584,999.999085,999.9987395,999.9988058,999.9991972,999.9988168,999.9990041,999.9991877
999.9905711,999.9902248,999.9907673,999.9907986,999.9902139,999.9904042,999.9907969,999.9903974,999.9902744,999.9907581,999.9994603,999.999251,999.999226,999.9996273,999.9992063,999.9993396,999.9991963,999.9993114,999.9993245,999.9994407
999.9885147,999.9883549,999.988621,999.9885588,999.9884304,999.9887087,999.9888956,999.9884449,999.9887483,999.988491,999.9993762,999.9993345,999.9995908,999.9998299,999.9995572,999.9997588,999.9998561,999.9993992,999.9998318,999.9996173
999.9867369,999.9868306,999.9867858,999.9863829,999.9866657,999.9865694,999.9864926,999.9863871,999.9868602,999.9868901,999.9997887,999.9998187,999.9999267,999.9996165,999.9999616,999.9996616,999.9998778,999.9995899,999.999593,999.9998571
999.9847324,999.9850693,999.9849125,999.9849764,999.985014,999.985129,999.9848739,999.9846743,999.9850683,999.9849345,999.9997158,1000.000141,1000.000099,999.9998625,999.9998424,1000.000025,999.9995803,999.9998335,999.9997707,999.999933
